,y_true,SVM (4 Features),SVM (2 PCs),Decision Tree,Random Forest
50587,0,1,1,0,1
73792,0,1,1,0,0
86455,0,1,1,0,0
2968,0,1,1,1,1
4034,0,1,1,0,0
38793,0,1,1,0,0
35907,0,-1,-1,0,1
4267,0,1,1,0,0
89041,0,1,1,0,0
3351,1,1,-1,0,0
36039,0,-1,-1,1,0
46867,0,1,1,0,0
34768,0,1,1,1,0
86815,0,1,1,0,0
84676,1,1,1,0,0
34702,0,1,1,0,0
28627,1,-1,-1,0,0
31372,0,1,1,0,0
77071,0,1,1,0,0
54271,1,1,1,0,0
87017,0,1,1,0,0
33353,0,1,1,0,0
65789,0,1,1,0,0
34860,0,1,1,0,0
61122,0,1,1,0,0
64137,0,1,1,0,0
13940,0,1,1,0,0
12250,0,1,1,0,0
59218,0,1,1,0,0
37254,1,-1,1,0,0
78221,0,1,1,0,0
75263,0,1,1,0,0
73995,0,1,1,0,0
32464,0,1,1,0,0
17562,0,1,1,0,0
79961,0,1,1,1,1
19966,0,1,1,0,0
68780,0,1,1,0,0
3635,0,1,1,0,0
86863,0,1,1,0,0
10308,0,-1,-1,1,0
81712,0,1,1,0,0
82914,0,1,1,0,0
84150,0,1,1,0,0
8,0,1,1,0,0
3027,0,1,1,0,1
65728,0,1,1,0,0
45624,0,1,1,1,0
11078,0,1,1,0,0
6835,0,1,1,1,1
88122,1,1,1,0,0
55772,0,1,1,0,0
23751,0,1,1,0,0
89974,0,1,1,0,0
13122,0,1,1,0,0
69623,0,1,1,0,0
49788,0,1,1,0,0
48614,0,1,1,0,0
27363,0,1,1,0,0
85078,0,1,1,0,0
8771,0,1,1,0,0
64203,0,1,1,0,0
58074,0,1,1,0,0
75628,0,1,1,0,0
81053,0,1,1,0,0
1349,0,1,1,0,1
18025,0,1,1,0,0
18207,0,1,1,0,0
18739,0,1,1,0,0
20821,0,1,1,0,0
16644,0,1,1,0,0
63873,0,1,1,0,0
54124,0,1,-1,0,0
68441,0,-1,-1,0,0
54749,0,1,1,0,0
82976,0,1,1,0,0
73732,0,1,1,0,0
72706,0,1,1,0,0
7251,0,1,1,0,0
8375,1,-1,-1,0,0
27656,0,1,1,0,0
61982,0,1,1,0,0
84506,0,1,1,0,0
3802,0,1,1,0,0
13774,1,1,1,0,0
23211,0,1,1,0,0
17149,0,1,1,0,0
72913,0,1,1,1,0
18139,0,1,1,0,0
17703,0,-1,1,0,0
5579,0,1,1,0,0
17080,0,1,1,0,0
79213,1,1,1,0,0
24086,0,-1,1,0,0
74106,0,1,1,0,0
5548,0,-1,-1,0,0
72945,0,1,1,0,0
63637,0,1,1,0,0
22637,0,1,1,0,0
68739,0,1,1,0,0
30381,0,1,1,0,0
87448,0,1,1,0,0
43914,0,-1,-1,0,0
36204,0,-1,1,0,0
79122,0,1,1,0,0
31130,0,1,1,1,1
10658,0,1,1,0,0
31871,0,1,1,0,0
11713,0,1,1,0,0
67610,0,1,1,0,0
9887,0,1,1,0,0
81367,0,1,1,1,0
57873,0,1,1,0,0
37300,0,1,1,0,0
79669,0,1,1,0,0
83205,0,1,1,0,0
57588,0,1,1,1,0
25717,0,1,1,0,0
39246,0,1,1,0,0
85647,0,1,1,0,0
8183,0,1,1,0,0
4164,0,1,1,0,0
42312,0,1,1,0,0
10540,0,1,1,0,0
9140,1,1,1,1,1
90448,0,1,1,1,1
36747,0,1,1,1,0
50265,0,1,1,0,0
52801,0,1,1,0,0
83004,0,1,1,0,0
58312,0,1,1,0,0
56033,0,1,1,0,0
11943,0,1,1,0,0
81018,0,1,1,0,0
26945,0,1,1,0,0
34213,0,1,1,0,0
78618,0,1,1,0,0
34863,0,1,1,1,1
460,0,1,1,0,0
76720,0,1,1,0,0
85338,0,1,1,0,0
22630,0,1,1,0,0
47437,0,1,1,0,0
40187,0,1,1,1,1
41023,0,1,1,0,0
34423,1,-1,1,0,0
61378,1,1,1,1,0
83977,0,1,1,0,0
34471,0,1,1,0,0
4560,0,1,1,0,0
29952,0,-1,1,0,0
64830,0,1,1,0,0
44083,1,-1,-1,1,0
28211,0,1,1,0,0
90344,0,1,1,0,0
9342,0,1,1,0,0
40293,0,1,1,0,0
20259,1,1,-1,0,0
75560,0,1,1,0,0
14511,0,1,1,0,0
17662,1,1,1,1,1
83737,0,1,1,0,0
7339,0,1,1,0,0
63245,0,1,1,0,0
47493,0,1,1,0,0
38608,0,1,1,0,0
40147,0,1,1,0,0
83928,0,1,1,0,0
44719,0,1,1,1,1
83537,1,1,1,0,0
48159,0,1,1,1,0
33589,0,1,1,0,0
90416,1,1,1,0,0
43719,1,1,1,0,0
10154,0,1,1,0,0
40354,0,1,1,0,0
26396,0,1,1,0,0
85011,0,1,1,0,0
70909,0,1,1,0,0
22261,0,1,1,0,0
69523,0,1,1,0,0
43132,0,1,1,1,1
90040,0,1,1,0,0
35748,0,1,1,0,0
16343,0,1,-1,0,0
62770,0,1,1,0,0
8063,0,1,1,0,0
73637,0,-1,1,0,0
46452,0,1,1,0,0
31816,0,1,1,0,0
12942,1,-1,1,1,0
43470,1,1,1,0,0
60398,0,1,1,0,0
72463,0,1,1,0,0
39085,0,1,1,1,1
87008,0,1,1,0,0
53146,0,-1,1,0,0
54805,0,1,1,1,0
30149,0,1,1,0,0
35604,0,1,1,0,0
82715,0,1,1,0,0
86504,0,1,1,0,0
80267,0,1,1,0,0
9165,1,1,1,1,0
22984,0,1,1,0,0
68554,0,1,1,0,0
71504,0,1,-1,0,0
71298,0,-1,1,0,0
43684,0,1,1,0,0
40071,0,1,1,0,0
219,0,1,1,0,0
62662,0,1,1,1,0
90182,0,1,1,0,0
5256,1,-1,-1,1,1
38001,0,1,1,0,0
62896,0,1,1,0,0
27144,0,1,1,0,0
24665,0,1,1,0,0
75896,0,1,1,0,0
3507,0,1,1,0,1
3855,0,1,1,0,0
9242,0,1,1,0,0
1583,0,1,1,0,0
32638,0,1,1,0,0
63151,0,1,1,0,0
26020,0,1,1,0,0
65749,0,1,1,0,0
12757,0,1,1,1,1
75380,0,1,1,0,0
42210,1,1,1,0,0
78341,0,1,1,0,0
52912,0,1,1,0,0
30597,1,1,1,0,0
20278,0,1,1,1,1
20549,0,1,1,0,0
64740,0,1,1,0,0
14664,0,-1,-1,1,0
34264,0,1,1,0,0
81057,0,1,1,0,0
84888,0,1,1,0,0
73804,0,1,1,0,0
49785,0,1,1,0,0
2180,0,1,1,0,0
86729,0,1,1,0,0
65652,0,1,1,0,0
9169,0,1,1,0,0
11733,0,-1,-1,0,0
67523,0,1,1,0,0
71228,0,1,1,0,0
20832,0,1,1,0,0
62430,0,-1,-1,0,0
41980,0,1,1,0,0
58290,0,1,1,0,0
82457,0,1,1,0,0
57930,0,1,1,0,0
24038,0,1,1,0,0
23706,0,-1,1,1,1
5843,0,1,-1,0,0
62337,0,1,1,0,0
14792,0,1,1,0,0
43181,0,1,1,0,0
43235,0,1,1,0,0
7780,0,1,1,0,0
54813,0,1,1,0,0
3537,0,1,1,0,0
52862,0,1,1,0,0
9351,0,1,1,0,0
68988,0,1,1,0,0
5219,0,1,1,1,1
63587,0,1,1,0,0
76851,0,1,1,0,0
10484,0,1,1,0,0
21189,0,1,1,0,0
84338,0,1,1,0,0
14777,0,1,1,0,0
989,1,1,1,1,0
33422,0,1,1,0,0
13121,0,-1,-1,1,1
87828,0,1,1,0,0
67269,0,1,1,1,0
16408,1,1,1,1,1
1818,0,1,1,0,0
74362,0,1,1,0,0
60497,0,-1,-1,0,0
58578,0,1,1,0,0
85263,0,1,1,0,0
13970,1,1,1,0,0
56694,0,1,1,0,0
59335,0,-1,1,0,1
7475,0,-1,-1,0,0
8817,0,1,1,0,0
40267,0,-1,1,0,0
9141,0,1,1,0,0
51067,0,1,1,0,0
32226,0,1,1,0,0
44160,0,1,1,0,0
54322,0,1,1,0,0
3147,0,1,1,1,1
70958,0,1,1,0,0
89542,0,1,1,0,0
32659,0,1,1,0,0
87883,0,-1,-1,0,0
67109,0,-1,-1,0,0
52519,1,1,-1,0,0
39627,0,1,1,0,0
78510,1,-1,-1,0,0
83453,1,-1,1,0,0
3292,1,1,1,0,0
86310,0,1,1,0,0
2173,0,1,1,0,0
12619,1,1,-1,0,0
40824,0,1,1,0,0
37061,0,1,1,0,0
8069,0,1,1,0,0
59381,0,1,1,0,0
62407,0,-1,1,0,0
47896,0,1,1,1,1
84294,1,-1,-1,0,0
4411,1,1,1,1,0
47293,0,1,1,0,0
65653,1,1,1,0,0
81389,0,1,1,0,0
11287,0,1,1,0,0
27733,1,1,1,0,0
65808,0,1,1,0,0
25676,0,1,1,0,0
1018,0,1,-1,0,0
55542,0,1,1,1,0
44372,0,1,1,0,0
222,0,1,1,0,0
87702,1,1,1,0,0
71212,0,-1,1,0,0
7029,0,1,1,0,0
48346,0,1,1,1,0
55027,0,1,1,0,0
49643,1,1,1,0,0
28169,0,1,1,0,0
37498,0,1,1,0,0
87597,0,1,1,0,0
76127,0,1,1,0,0
49213,0,1,1,0,0
46173,0,1,1,0,0
80084,0,1,1,0,0
73712,0,1,1,0,0
83892,0,-1,-1,0,0
68938,0,1,1,1,0
2556,0,1,1,0,0
26320,1,1,-1,0,0
39098,0,1,-1,0,0
58789,0,1,1,0,0
42014,0,1,1,0,0
63989,0,1,1,0,0
5480,0,1,1,0,0
15333,0,1,1,0,0
2873,0,1,1,0,0
53547,0,1,1,0,0
34637,0,1,1,0,0
87882,1,1,1,0,0
47256,0,1,1,1,0
72314,0,1,1,0,0
44347,0,1,1,0,0
27852,1,1,1,0,0
63847,0,1,1,0,0
6537,0,1,1,0,0
75541,0,1,1,0,0
24098,0,1,1,0,0
47938,0,-1,-1,0,0
76220,0,1,1,0,0
30174,0,1,1,0,0
67046,0,1,1,0,0
37334,0,1,1,0,0
40093,0,1,1,0,0
53505,0,1,1,0,0
80401,0,1,1,1,1
69127,0,1,1,0,0
65685,0,1,1,0,0
23159,0,1,1,0,0
11967,0,1,1,0,0
59463,0,1,1,1,0
17444,0,1,1,0,0
84450,1,1,1,0,0
63420,0,1,1,0,0
2522,0,1,1,0,0
36456,0,1,1,0,0
1235,0,1,1,0,0
16695,0,1,1,0,0
11702,0,1,-1,0,0
50706,0,1,1,0,0
72928,0,1,1,0,0
83745,0,1,1,0,0
14524,0,1,1,0,0
28567,0,1,1,0,0
15564,0,1,1,0,0
46258,0,1,1,0,0
47120,0,-1,1,0,0
55306,0,1,1,0,0
71395,0,1,1,0,0
90399,0,1,1,0,0
54954,0,1,1,0,0
18937,0,1,1,0,0
72400,0,1,1,1,0
6762,1,1,1,0,0
46199,0,1,1,0,0
87045,0,1,1,0,0
4691,0,1,1,0,0
89383,1,-1,-1,0,0
71536,0,1,1,0,0
14273,0,-1,-1,0,0
75300,0,-1,-1,0,0
41283,0,1,1,0,0
57400,0,1,1,0,0
47474,0,1,1,0,0
2231,0,1,1,0,0
32159,1,1,1,0,0
77016,0,1,1,0,0
45996,0,1,1,0,0
70667,0,1,1,0,0
76238,0,1,1,0,0
12387,0,1,1,0,0
41020,0,1,1,0,0
35289,0,1,1,0,0
61055,0,1,1,1,0
39658,0,1,1,0,0
83129,0,1,1,0,0
67517,0,-1,-1,0,0
3278,0,-1,-1,0,0
88705,0,1,1,0,0
46055,0,1,1,0,0
71957,0,1,1,0,0
67814,0,1,1,0,0
86090,0,1,1,0,0
57973,0,1,1,0,0
33658,0,1,1,0,0
35066,0,1,1,0,0
4242,0,1,1,1,0
69887,0,1,1,0,0
18995,0,1,1,0,0
75830,0,1,1,0,0
85684,0,1,1,0,0
69481,0,1,1,0,0
2474,0,1,1,0,0
54117,1,1,1,0,0
85236,0,1,1,0,0
14296,0,1,1,0,0
54270,0,-1,-1,0,0
34559,0,1,1,0,0
77493,0,1,1,0,0
41881,1,-1,-1,0,0
54883,0,1,1,0,0
67732,0,1,1,0,0
30777,0,1,1,0,0
36474,0,1,1,1,0
2110,0,1,1,0,0
65194,0,1,1,0,0
54667,0,1,1,0,0
68707,0,1,1,0,0
79242,0,1,1,0,0
87568,0,1,1,1,1
88735,0,1,-1,0,0
71391,0,1,1,0,0
32491,0,1,1,0,0
27705,0,1,1,0,0
70662,0,1,1,0,0
67377,0,1,1,0,0
8295,0,1,1,0,0
66187,0,1,1,0,0
63685,0,1,1,0,0
9023,0,1,1,0,0
47835,0,1,1,0,0
12179,0,1,1,0,1
20181,0,1,1,0,1
36876,0,1,1,0,1
61951,0,1,1,0,0
51480,0,1,1,0,0
26079,0,1,-1,0,0
52655,0,1,1,0,0
83391,0,1,1,0,0
63005,0,1,1,0,0
77847,0,1,1,0,0
3493,0,1,1,0,0
62416,0,1,1,0,0
10092,0,1,1,0,0
48561,0,1,1,0,0
41338,0,1,1,0,0
89133,0,1,1,0,0
2514,0,1,1,0,0
86865,0,1,1,0,0
62281,1,1,-1,0,0
69131,0,1,1,0,0
26224,1,1,1,0,0
42696,0,1,1,0,1
73881,0,1,1,0,0
81030,0,1,1,0,0
33936,0,1,1,0,0
13945,0,1,1,0,0
88495,0,1,1,0,0
64714,0,1,1,0,0
89437,0,1,1,0,0
32912,0,-1,-1,0,0
43521,0,1,1,1,0
78106,0,-1,-1,0,0
52399,0,1,1,0,0
23351,1,1,1,0,0
46273,0,1,-1,0,0
3791,0,1,1,0,0
73492,0,1,1,0,0
22512,0,1,1,0,0
24035,0,1,1,0,0
87365,0,1,1,0,0
33821,0,1,1,0,0
48559,0,1,1,0,0
59020,0,1,1,0,0
35283,0,1,1,0,0
67105,0,1,1,0,0
61070,0,1,1,0,0
52631,0,1,1,0,0
86629,0,1,1,0,0
484,0,1,1,0,0
5645,0,1,1,0,0
71983,0,1,1,0,1
62829,0,1,1,0,0
21354,0,1,1,0,0
64358,0,1,1,0,0
49324,0,1,1,0,0
37578,0,1,1,0,0
88073,0,1,1,0,0
23017,0,1,1,0,0
78845,0,-1,1,0,0
72183,0,1,1,0,0
47533,0,1,1,1,1
20796,0,1,1,0,0
83530,0,1,1,0,0
13080,0,1,1,0,0
79209,0,1,1,0,0
46405,0,-1,-1,1,0
22302,0,1,1,0,0
17848,0,1,1,0,0
79114,0,1,1,0,0
40450,0,1,1,0,0
23546,0,1,1,0,0
15906,0,1,1,0,0
8344,0,1,1,0,0
59708,0,1,1,0,0
52468,0,1,1,0,0
28679,0,-1,1,0,0
9354,0,1,1,0,0
34147,0,1,1,0,0
34023,0,1,1,0,0
51486,0,1,1,1,0
13810,0,-1,-1,0,0
54355,0,1,1,0,0
63137,0,1,1,0,0
25487,0,1,1,0,0
3211,0,-1,1,0,0
57329,0,1,1,0,0
85277,0,1,1,0,0
70030,0,-1,-1,0,0
62587,0,1,1,0,0
24197,0,1,1,0,0
33608,0,1,1,0,0
61141,1,1,1,1,1
66174,0,1,1,0,0
33350,0,1,1,1,1
61400,0,1,1,0,0
37175,1,1,1,0,0
43517,0,-1,1,0,0
52931,0,1,1,0,0
12526,0,-1,-1,0,0
82922,0,1,1,0,0
21423,0,1,1,1,0
101,1,1,1,0,0
58894,0,1,1,0,0
56857,0,1,1,0,0
31931,0,1,1,0,0
75857,1,-1,1,0,1
29933,0,1,1,0,0
84377,1,1,1,0,0
46333,0,1,1,0,0
79280,0,-1,-1,0,0
63048,0,1,1,0,0
46847,1,1,1,0,0
46749,0,1,1,0,0
82137,0,1,-1,0,0
86563,0,1,1,0,0
76453,0,1,1,0,0
47920,0,1,1,0,0
40371,1,1,1,0,1
43609,0,1,1,0,0
55738,0,1,1,0,0
26861,0,1,1,0,0
31698,0,1,1,0,0
21082,0,1,1,0,0
77561,0,1,1,1,0
71459,0,1,1,0,0
20266,1,1,1,1,1
39344,0,1,1,0,0
883,0,1,1,1,1
61422,0,1,1,0,0
10307,0,-1,-1,0,0
29988,0,-1,1,1,1
30380,0,1,1,1,0
77708,1,1,1,0,0
24785,0,-1,-1,0,0
46373,1,1,1,0,0
42227,0,1,1,0,0
45711,0,1,1,0,0
80957,0,-1,-1,0,0
17973,0,1,1,0,0
39450,0,1,1,0,0
17689,0,1,1,0,0
34406,0,1,1,0,0
71738,0,1,1,0,0
49523,0,1,1,0,0
21461,0,1,1,0,0
35639,0,1,1,0,0
72510,0,1,1,0,1
86198,0,1,1,0,0
67794,0,1,1,0,0
67621,1,1,1,0,0
52218,0,1,1,0,0
47587,0,1,-1,0,0
46068,0,1,1,0,0
67545,0,1,1,0,0
64076,0,1,1,0,0
39086,0,1,1,0,0
3175,0,1,1,0,0
9057,0,1,1,0,0
54668,0,1,-1,0,0
26192,0,1,1,0,0
10595,0,-1,1,0,0
65193,0,1,1,0,0
42245,0,1,1,0,0
16339,0,1,1,0,0
19677,1,1,1,0,0
83891,0,1,1,0,0
79469,0,1,1,0,0
77429,0,1,1,0,0
33765,0,1,1,0,0
67962,0,1,1,0,0
64359,0,-1,-1,0,0
66594,0,1,1,0,0
67248,0,1,1,0,0
29822,1,-1,1,0,1
985,0,1,1,0,0
4896,0,1,1,0,0
76778,0,1,1,0,1
34199,0,1,1,0,0
54060,0,1,1,0,0
36730,0,1,1,0,0
8082,0,1,1,1,0
40515,0,1,1,0,0
10138,0,1,1,1,1
86257,0,1,1,0,0
7955,0,1,1,1,0
87544,0,1,1,1,0
54073,0,1,1,0,0
66448,0,1,1,0,0
57664,0,1,1,0,0
73376,0,1,1,0,0
89865,0,-1,-1,0,0
54308,0,1,1,0,0
64420,0,-1,-1,1,0
25495,0,1,1,0,0
29688,0,1,1,0,0
58555,0,1,1,1,1
51460,0,1,1,0,0
73583,0,1,1,0,0
23087,0,1,1,0,0
40408,0,1,1,0,0
8022,1,1,-1,0,0
15061,1,1,1,0,0
90052,0,-1,1,0,0
447,0,1,1,0,0
2867,0,1,1,0,0
10093,0,-1,1,0,0
78220,0,1,1,0,0
33194,0,1,1,0,0
54239,0,1,1,0,0
28396,0,1,1,0,0
62158,0,1,1,0,0
80374,0,1,1,0,0
6552,0,1,1,0,0
40472,0,1,1,0,0
30227,0,1,1,0,0
12325,0,1,1,0,0
15662,0,1,1,0,0
8246,0,1,1,0,0
76028,0,1,1,1,1
21559,1,1,1,0,0
14552,0,1,1,0,0
76832,0,1,1,0,0
87872,0,1,1,0,0
79208,0,1,1,1,1
41801,0,1,1,0,0
33569,0,1,1,0,0
71220,0,1,1,0,0
8107,0,-1,-1,0,0
33438,0,1,1,0,0
56328,0,1,1,0,0
36643,0,1,1,0,0
26344,0,1,1,0,0
37330,0,1,1,0,0
84203,0,1,1,0,1
62366,1,1,1,0,0
39174,0,1,1,0,0
24664,0,-1,-1,0,0
62392,0,1,1,0,0
13722,0,1,1,0,0
41431,0,1,1,0,0
90552,0,1,1,0,0
28072,0,-1,-1,0,0
53573,0,1,1,0,0
10452,0,-1,1,0,0
43186,0,-1,1,0,0
72881,0,1,1,1,0
996,0,1,1,0,0
64468,0,-1,-1,0,0
31729,0,1,1,1,0
47781,0,1,1,0,0
35240,0,1,1,0,0
57661,0,1,1,0,0
58470,0,1,1,0,1
71570,0,1,1,0,0
60163,0,1,-1,0,0
30064,0,1,1,0,0
83622,0,1,1,0,0
77435,0,1,1,0,0
8414,0,1,1,0,0
33356,0,1,1,0,0
15217,0,1,1,1,0
53561,0,1,1,0,0
34025,0,1,1,0,0
36677,0,1,1,0,0
11256,0,1,1,0,0
59934,0,1,1,0,0
65830,0,1,1,0,0
11985,0,1,1,0,0
11673,0,1,1,0,0
49132,0,1,1,0,0
29130,0,-1,-1,0,0
15463,0,1,1,0,0
79421,0,1,1,0,0
4788,0,1,1,0,0
61219,0,1,1,0,0
56508,0,1,1,0,0
51325,0,1,1,0,0
57131,0,1,1,0,0
89795,0,1,1,0,0
83366,0,1,1,0,0
2121,0,1,1,0,0
48802,0,1,1,0,0
28100,0,1,1,1,0
20395,0,1,1,1,1
10774,0,1,1,0,0
35366,0,1,1,0,0
8147,0,1,1,0,0
37614,1,1,1,0,0
75695,0,1,1,0,0
90355,0,1,1,0,0
80175,0,1,1,0,0
62206,1,1,-1,0,0
81063,0,1,1,0,0
71691,0,1,1,0,0
38606,1,-1,-1,0,0
35734,0,1,1,0,0
4660,0,1,1,0,0
2615,1,-1,1,0,0
84462,0,1,1,0,0
67074,0,1,1,0,0
63662,0,1,1,0,0
71628,0,1,1,0,1
41089,0,1,1,0,0
9214,1,1,-1,0,0
71562,0,1,1,0,0
67676,0,1,1,0,0
42822,0,1,1,0,0
49219,0,1,1,0,0
82332,0,1,1,0,0
40451,0,1,1,1,0
26911,0,1,1,0,0
72765,0,1,1,0,0
15612,0,1,1,1,0
24606,0,1,1,0,0
80754,0,1,1,0,0
36429,0,1,1,0,0
66329,0,1,1,1,0
8932,0,1,1,0,0
46469,0,1,1,0,0
4569,0,1,1,0,0
28486,0,1,1,0,0
28600,0,1,1,0,0
1090,0,1,1,0,0
51212,0,1,1,0,0
29360,0,-1,-1,0,0
82036,0,1,1,0,0
4998,1,1,1,0,0
48310,0,1,1,0,0
77045,0,1,1,0,0
79562,1,1,1,0,0
74949,0,1,1,0,0
3269,0,1,1,0,0
10942,0,1,1,0,0
83842,0,1,1,0,0
38957,0,1,1,0,0
37026,0,1,1,0,0
82020,0,1,1,1,1
56679,0,-1,-1,0,0
31025,1,1,1,0,0
64243,0,1,1,0,0
8378,0,1,1,0,0
45393,0,1,1,0,1
40190,0,1,1,0,0
42131,0,1,-1,0,0
36567,0,1,1,0,0
55238,0,1,1,0,0
9203,0,1,1,0,0
3942,0,1,1,0,0
87216,0,1,1,0,0
33981,0,-1,-1,0,0
27466,0,1,1,1,1
38537,0,1,1,0,0
58814,0,1,1,0,0
29091,0,1,1,0,0
29635,0,1,1,0,0
50829,0,1,1,0,0
45324,0,1,1,0,0
43172,0,1,1,0,0
64167,0,1,1,0,0
8185,0,1,1,0,0
26466,0,1,1,0,0
56598,0,1,1,0,0
87141,0,1,1,0,0
28127,0,1,1,0,0
29037,0,1,1,0,0
90410,0,1,1,0,0
19164,0,1,1,0,0
14660,0,1,1,0,0
29380,0,1,1,0,0
62700,0,1,1,0,0
66784,0,1,1,0,0
13486,0,1,1,0,0
64581,0,1,1,0,0
52858,0,1,1,0,0
45122,0,1,1,0,0
52946,0,1,1,0,0
54172,0,1,1,0,0
49945,0,1,1,0,0
83192,0,1,1,0,0
49005,0,1,1,0,0
51728,0,1,1,0,0
49814,0,-1,-1,0,0
74903,0,1,1,0,0
72574,1,1,1,0,0
59828,0,1,1,0,0
24380,0,1,1,0,0
68656,0,1,1,0,0
72081,0,1,1,0,0
18804,0,1,1,0,0
83852,0,1,1,0,0
70961,0,1,1,0,0
47483,0,1,1,0,0
39434,0,-1,-1,0,0
84963,0,1,1,0,0
87224,0,1,1,1,0
21866,0,1,1,1,1
74938,0,1,1,0,0
35121,1,1,-1,0,0
21437,0,1,1,0,0
3235,0,-1,-1,0,0
18881,0,1,1,0,0
41118,0,1,1,0,0
54106,0,1,1,0,0
49423,0,1,1,0,0
51620,0,1,1,0,0
128,0,1,1,1,0
34719,0,1,1,0,0
54075,0,1,1,0,0
28809,1,1,1,0,0
9920,0,1,1,0,0
59475,0,1,1,0,0
33019,0,1,1,0,0
75718,0,1,1,0,0
86550,0,1,1,0,0
56837,0,-1,-1,0,0
30644,0,1,1,0,0
30913,0,1,1,0,0
47104,0,1,1,0,0
10538,0,1,1,0,0
72271,0,1,1,1,0
25581,0,1,1,0,0
64831,0,1,1,0,0
11790,0,1,1,0,0
87840,0,1,1,0,0
90523,1,1,1,0,0
5013,0,1,1,1,0
14545,0,1,1,0,0
44171,0,1,1,0,1
88741,0,1,1,0,0
36975,0,1,1,0,0
43135,0,1,1,1,1
82622,0,1,1,0,0
25830,0,1,1,0,0
25521,0,-1,-1,0,0
70259,0,1,1,0,0
66176,0,1,1,0,0
1744,0,1,1,0,0
56917,0,1,1,0,0
10650,0,1,1,0,0
9087,0,1,1,0,0
75,0,1,1,0,0
36338,0,1,1,0,0
43656,0,1,1,0,0
40465,0,1,1,0,0
77005,0,1,1,0,0
38053,0,1,1,0,0
36505,1,-1,1,0,0
34141,0,1,1,0,0
56517,0,1,-1,0,0
833,0,1,1,0,0
8923,0,1,1,0,0
68296,0,1,1,0,0
65159,0,1,1,0,0
59830,0,1,1,0,0
20958,0,1,1,0,0
9945,0,1,1,0,0
26462,0,-1,-1,0,0
62815,0,-1,-1,0,0
72161,0,1,1,0,1
32124,0,1,1,0,0
71081,1,-1,-1,0,0
89326,0,1,1,0,0
26213,0,1,1,0,0
44966,0,1,1,1,1
2132,1,1,1,0,0
19447,0,1,1,0,0
25652,0,1,1,0,0
26294,0,1,1,0,0
47705,0,1,1,0,0
83380,0,-1,1,0,0
80860,0,1,1,0,0
16898,0,1,-1,0,0
76730,0,1,1,0,0
34463,0,-1,-1,0,0
51241,0,1,1,0,0
54456,0,1,1,0,0
19543,0,1,-1,0,1
64719,0,1,1,0,0
14957,0,1,1,0,0
27022,0,1,1,0,0
36756,1,1,1,0,0
55545,0,1,1,0,0
70299,0,-1,-1,0,0
86785,0,1,1,0,0
88578,0,1,1,0,0
83216,0,1,1,0,0
76305,1,-1,-1,0,0
31398,0,1,1,0,0
38058,0,1,1,1,0
81227,0,1,1,0,0
28178,0,1,1,0,0
61623,0,1,1,0,0
77076,1,1,1,0,0
31465,0,1,1,0,0
37340,0,1,1,1,0
83113,0,1,1,0,0
60609,0,1,1,0,0
1272,0,-1,-1,0,0
56458,0,1,-1,0,0
71992,1,1,-1,0,0
53714,0,1,1,0,0
86462,0,1,1,0,0
9266,0,1,1,0,0
64996,0,1,1,0,0
9682,0,1,1,0,0
12714,0,-1,-1,0,0
1696,0,1,1,1,0
49856,0,1,1,0,0
13152,1,1,1,0,0
43777,0,1,1,0,0
35933,0,1,1,0,0
50505,0,-1,-1,0,0
12295,0,1,1,0,0
53745,1,1,1,0,0
13852,0,1,-1,0,0
49378,0,1,1,0,0
56434,0,1,1,0,0
77234,0,1,1,0,0
41480,0,1,1,0,0
12584,1,1,1,0,0
62570,0,1,1,0,0
59887,0,1,1,0,0
64188,0,1,1,0,0
81633,0,1,1,0,0
66901,0,1,1,1,0
72713,0,1,1,0,0
73768,0,1,1,0,0
63101,0,1,1,0,0
7246,0,1,1,0,0
44123,0,1,1,0,0
71935,0,1,1,0,0
70164,0,1,1,0,0
48412,0,1,1,0,0
79546,0,1,1,0,0
52819,0,1,1,0,0
38061,1,1,1,0,0
54356,0,1,1,0,0
18331,0,-1,-1,0,0
68161,0,1,1,0,0
85246,0,1,1,0,0
5374,0,1,1,0,0
70940,0,1,1,0,0
36040,0,1,1,0,0
6593,0,1,1,0,0
61346,0,1,1,0,0
53967,0,1,1,0,0
55137,0,1,1,0,0
27625,1,1,-1,0,0
24451,0,1,1,0,0
45472,0,1,1,0,0
29805,0,1,1,0,0
7687,0,1,1,0,0
61105,1,1,1,0,0
69564,0,1,1,1,0
74413,0,1,1,0,0
59929,0,1,1,0,0
52279,1,1,-1,0,0
17136,0,1,1,0,0
81378,1,1,-1,0,0
66534,0,1,1,0,0
60628,0,1,1,0,0
41595,0,1,1,0,0
38214,0,1,1,0,0
38713,0,1,1,0,0
4417,0,1,1,1,1
30097,1,-1,-1,0,0
9025,0,1,1,0,0
39100,0,-1,-1,0,0
77965,1,1,1,0,0
41625,0,-1,-1,1,1
55227,0,1,1,0,0
6312,0,1,1,0,0
34916,0,1,1,0,0
5610,0,1,-1,0,0
13564,0,1,1,0,0
75022,0,1,1,0,0
16196,0,1,1,1,1
64534,0,1,1,0,0
46981,0,1,1,0,0
89117,0,1,1,0,0
26217,0,1,1,0,0
43340,0,1,1,0,0
13005,0,1,1,0,0
61782,0,1,1,0,0
45103,0,1,1,1,1
5112,1,-1,-1,0,0
87626,0,1,1,0,0
8864,0,1,1,0,0
10028,1,1,1,0,1
48130,0,1,1,0,0
